ID,is_outlier_0-0,is_outlier_0-5,is_outlier_1-0,is_outlier_1-5,is_outlier_2-0,is_outlier_2-5,is_outlier_3-0,is_outlier_3-5,is_outlier_4-0,is_outlier_4-5
1,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0
4,1,1,1,1,0,0,0,0,0,0
5,1,1,1,0,0,0,0,0,0,0
8,1,1,0,0,0,0,0,0,0,0
10,1,1,0,0,0,0,0,0,0,0
11,1,1,0,0,0,0,0,0,0,0
12,1,1,1,1,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0
15,1,1,1,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
21,1,1,1,1,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0
29,1,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,0,0
41,1,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0,0,0
43,1,1,1,0,0,0,0,0,0,0
45,1,1,0,0,0,0,0,0,0,0
46,1,1,0,0,0,0,0,0,0,0
51,1,1,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0,0,0
58,1,0,0,0,0,0,0,0,0,0
59,1,1,0,0,0,0,0,0,0,0
63,1,0,0,0,0,0,0,0,0,0
64,1,1,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0,0,0
69,1,1,0,0,0,0,0,0,0,0
71,1,0,0,0,0,0,0,0,0,0
72,1,0,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0,0,0
76,1,1,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0
78,1,1,1,0,0,0,0,0,0,0
82,1,0,0,0,0,0,0,0,0,0
83,1,1,0,0,0,0,0,0,0,0
84,1,1,0,0,0,0,0,0,0,0
85,1,0,0,0,0,0,0,0,0,0
87,1,1,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0,0,0
93,1,1,0,0,0,0,0,0,0,0
94,0,0,0,0,0,0,0,0,0,0
95,1,1,0,0,0,0,0,0,0,0
96,1,1,1,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0,0,0
99,1,1,0,0,0,0,0,0,0,0
101,1,1,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0
110,1,0,0,0,0,0,0,0,0,0
111,1,1,1,0,0,0,0,0,0,0
113,1,1,0,0,0,0,0,0,0,0
114,1,1,0,0,0,0,0,0,0,0
115,1,1,1,1,1,1,1,0,0,0
117,1,1,1,1,0,0,0,0,0,0
